product_name,category,price,quantity_sold,revenue,rating,customer_age,region,sale_date
Widget A,Electronics,29.99,150,4498.50,4.5,32,North,2024-01-15
Widget B,Electronics,45.50,89,4049.50,4.2,28,South,2024-01-18
Gadget X,Home,19.99,234,4677.66,4.8,45,East,2024-01-20
Gadget Y,Home,35.75,112,4004.00,3.9,38,West,2024-01-22
Tool Pro,Hardware,89.99,67,6029.33,4.6,52,North,2024-01-25
Tool Basic,Hardware,24.99,198,4940.02,4.1,29,South,2024-01-28
Device Alpha,Electronics,199.99,23,4599.77,4.9,41,East,2024-02-01
Device Beta,Electronics,149.50,45,6727.50,4.3,35,West,2024-02-03
Appliance One,Home,299.99,12,3599.88,4.7,58,North,2024-02-05
Appliance Two,Home,179.99,28,5039.72,4.4,47,South,2024-02-08
Component A,Hardware,9.99,312,3116.88,3.8,25,East,2024-02-10
Component B,Hardware,15.50,189,2929.50,4.0,31,West,2024-02-12
Smart Device,Electronics,79.99,78,6239.22,4.5,39,North,2024-02-15
Smart Hub,Electronics,129.99,34,4419.66,4.6,43,South,2024-02-18
Kitchen Item,Home,49.99,156,7798.44,4.2,36,East,2024-02-20
Bathroom Item,Home,39.99,178,7118.22,3.7,33,West,2024-02-22
Power Tool,Hardware,159.99,19,3039.81,4.8,55,North,2024-02-25
Hand Tool,Hardware,12.99,245,3182.55,3.9,27,South,2024-02-28
Premium Product,Electronics,349.99,8,2799.92,5.0,62,East,2024-03-01
Budget Product,Electronics,14.99,267,4002.33,3.5,22,West,2024-03-03

